name	taxonomy_id	taxonomy_lvl	run_mock__10EB-90GR-2.bracken_num	run_mock__10EB-90GR-2.bracken_frac	run_mock__50EB-50GR-1.bracken_num	run_mock__50EB-50GR-1.bracken_frac	run_mock__5EB-95GR-2.bracken_num	run_mock__5EB-95GR-2.bracken_frac	run_mock__95EB-5GR-1.bracken_num	run_mock__95EB-5GR-1.bracken_frac	run_mock__EC-BL-RP-RM-CN-2.bracken_num	run_mock__EC-BL-RP-RM-CN-2.bracken_frac	run_mock__VAIO-MOCK-10-4-1.bracken_num	run_mock__VAIO-MOCK-10-4-1.bracken_frac	run_mock__VAIO-MOCK-10-4-2.bracken_num	run_mock__VAIO-MOCK-10-4-2.bracken_frac	run_mock__VAIO-MOCK-10-5-1.bracken_num	run_mock__VAIO-MOCK-10-5-1.bracken_frac	run_mock__VAIO-MOCK-10-6-3.bracken_num	run_mock__VAIO-MOCK-10-6-3.bracken_frac	run_newprimers__VAIO-MOCK-newprimer-4.bracken_num	run_newprimers__VAIO-MOCK-newprimer-4.bracken_frac
Alkalitalea saponilacus	889453	S	118148	0.95851	83219	0.87499	132417	0.96719	44090	0.62577	739	0.00512	16827	0.13302	16132	0.12838	18532	0.13131	20168	0.13384	6646	0.11065
Labilibaculum antarcticum	1717717	S	68	0.00055	59	0.00062	63	0.00046	41	0.00058	0	0.00000	10	0.00008	15	0.00012	13	0.00009	18	0.00012	17	0.00028
Dysgonomonas sp. HDW5A	2714926	S	232	0.00188	153	0.00161	216	0.00158	129	0.00183	0	0.00000	37	0.00029	38	0.00030	43	0.00030	62	0.00041	204	0.00340
Proteiniphilum saccharofermentans	1642647	S	92	0.00075	94	0.00099	99	0.00072	51	0.00072	0	0.00000	18	0.00014	25	0.00020	19	0.00013	13	0.00009	0	0.00000
Tenuifilum thalassicum	2590900	S	234	0.00190	214	0.00225	265	0.00194	165	0.00234	19	0.00013	66	0.00052	92	0.00073	83	0.00059	111	0.00074	40	0.00067
Bacteroides ovatus	28116	S	135	0.00110	218	0.00229	0	0.00000	180	0.00255	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Muribaculum sp. TLL-A4	2530390	S	51	0.00041	0	0.00000	53	0.00039	0	0.00000	50	0.00035	28	0.00022	0	0.00000	674	0.00478	0	0.00000	0	0.00000
Muribaculaceae bacterium DSM 108610	2652307	S	20	0.00016	54	0.00057	17	0.00012	62	0.00088	0	0.00000	0	0.00000	24	0.00019	76	0.00054	20	0.00013	0	0.00000
Alistipes sp. dk3624	2662363	S	73	0.00059	121	0.00127	95	0.00069	126	0.00179	0	0.00000	38	0.00030	35	0.00028	36	0.00026	50	0.00033	0	0.00000
Alistipes indistinctus	626932	S	22	0.00018	37	0.00039	45	0.00033	34	0.00048	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Barnesiella viscericola	397865	S	79	0.00064	80	0.00084	77	0.00056	55	0.00078	0	0.00000	0	0.00000	28	0.00022	26	0.00018	38	0.00025	0	0.00000
Porphyromonas gingivalis	837	S	16	0.00013	0	0.00000	18	0.00013	16	0.00023	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Bacteroidales bacterium CF	1400053	S	29	0.00024	49	0.00052	11	0.00008	90	0.00128	0	0.00000	0	0.00000	13	0.00010	11	0.00008	12	0.00008	0	0.00000
Parabacteroides distasonis	823	S	28	0.00023	44	0.00046	34	0.00025	53	0.00075	0	0.00000	93	0.00074	0	0.00000	63	0.00045	0	0.00000	0	0.00000
Candidatus Azobacteroides pseudotrichonymphae	511435	S	16	0.00013	10	0.00011	17	0.00012	21	0.00030	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00007	0	0.00000
Paludibacter propionicigenes	185300	S	18	0.00015	20	0.00021	21	0.00015	16	0.00023	0	0.00000	0	0.00000	0	0.00000	0	0.00000	15	0.00010	0	0.00000
Winogradskyella sp. J14-2	1936080	S	70	0.00057	35	0.00037	56	0.00041	69	0.00098	0	0.00000	0	0.00000	38	0.00030	0	0.00000	64	0.00042	0	0.00000
Flavobacterium sp. CJ74	2294119	S	30	0.00024	17	0.00018	18	0.00013	42	0.00060	0	0.00000	163	0.00129	107	0.00085	84	0.00060	53	0.00035	0	0.00000
Formosa sp. Hel1_31_208	1798225	S	67	0.00054	32	0.00034	68	0.00050	70	0.00099	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Mariniflexile sp. TRM1-10	2027857	S	49	0.00040	17	0.00018	35	0.00026	49	0.00070	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Euzebyella marina	1761453	S	136	0.00110	0	0.00000	123	0.00090	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Tenacibaculum jejuense	584609	S	13	0.00011	12	0.00013	0	0.00000	26	0.00037	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Adhaeribacter sp. KUDC8001	2745197	S	157	0.00127	162	0.00170	180	0.00131	125	0.00177	0	0.00000	33	0.00026	57	0.00045	42	0.00030	52	0.00035	37	0.00062
Adhaeribacter swui	2086471	S	17	0.00014	19	0.00020	34	0.00025	21	0.00030	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Rhodocytophaga sp. 172606-1	2704465	S	89	0.00072	86	0.00090	113	0.00083	57	0.00081	0	0.00000	18	0.00014	17	0.00014	13	0.00009	25	0.00017	15	0.00025
Chitinophaga pinensis	79329	S	46	0.00037	36	0.00038	52	0.00038	54	0.00077	0	0.00000	10	0.00008	0	0.00000	10	0.00007	10	0.00007	0	0.00000
Chitinophaga sp. XS-30	2604421	S	16	0.00013	12	0.00013	0	0.00000	10	0.00014	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Arachidicoccus sp. KIS59-12	2341117	S	26	0.00021	51	0.00054	32	0.00023	51	0.00072	0	0.00000	0	0.00000	18	0.00014	0	0.00000	13	0.00009	0	0.00000
Solitalea canadensis	995	S	51	0.00041	0	0.00000	44	0.00032	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Rubrivivax gelatinosus	28068	S	119	0.00097	62	0.00065	60	0.00044	66	0.00094	54	0.00037	1014	0.00802	735	0.00585	177	0.00125	122	0.00081	0	0.00000
Ralstonia pickettii	329	S	35	0.00028	139	0.00146	26	0.00019	80	0.00114	36842	0.25527	11878	0.09390	9860	0.07847	15792	0.11190	17025	0.11298	5823	0.09695
Escherichia coli	562	S	176	0.00143	319	0.00335	2260	0.01651	1030	0.01462	7997	0.05541	2588	0.02046	3371	0.02683	2310	0.01637	2493	0.01654	705	0.01174
Salmonella enterica	28901	S	2754	0.02234	2309	0.02428	0	0.00000	3369	0.04782	7490	0.05190	3111	0.02459	4192	0.03336	3110	0.02204	4159	0.02760	892	0.01485
Klebsiella pneumoniae	573	S	28	0.00023	101	0.00106	0	0.00000	189	0.00268	683	0.00473	188	0.00149	368	0.00293	191	0.00135	218	0.00145	85	0.00142
Enterobacter hormaechei	158836	S	22	0.00018	0	0.00000	0	0.00000	17	0.00024	269	0.00186	74	0.00058	105	0.00084	70	0.00050	88	0.00058	25	0.00042
Devosia sp. I507	2083786	S	60	0.00049	0	0.00000	0	0.00000	147	0.00209	50	0.00035	8643	0.06832	8485	0.06753	10861	0.07696	11236	0.07457	4045	0.06735
Candidatus Sneabacter namystus	2601646	S	10	0.00008	0	0.00000	0	0.00000	37	0.00053	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00007	0	0.00000
Sandaracinus amylolyticus	927083	S	16	0.00013	15	0.00016	0	0.00000	15	0.00021	0	0.00000	0	0.00000	36	0.00029	0	0.00000	0	0.00000	41	0.00068
Homo sapiens	9606	S	14	0.00011	12	0.00013	12	0.00009	24	0.00034	11	0.00008	0	0.00000	17	0.00014	10	0.00007	0	0.00000	21	0.00035
Bacteroides caccae	47678	S	0	0.00000	16	0.00017	155	0.00113	19	0.00027	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Alloprevotella sp. E39	2133944	S	0	0.00000	11	0.00012	11	0.00008	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Porphyromonas cangingivalis	36874	S	0	0.00000	22	0.00023	11	0.00008	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Butyricimonas faecalis	2093856	S	0	0.00000	34	0.00036	0	0.00000	37	0.00053	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Flavobacterium sp. Sr18	935222	S	0	0.00000	33	0.00035	29	0.00021	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Winogradskyella sp. HL857	2686077	S	0	0.00000	293	0.00308	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Candidatus Sulcia muelleri	336810	S	0	0.00000	52	0.00055	57	0.00042	48	0.00068	0	0.00000	0	0.00000	28	0.00022	20	0.00014	0	0.00000	0	0.00000
Allopseudarcicella aquatilis	998844	S	0	0.00000	10	0.00011	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Flammeovirgaceae bacterium 311	1257021	S	0	0.00000	17	0.00018	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Anseongella ginsenosidimutans	496056	S	0	0.00000	41	0.00043	14	0.00010	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Haliscomenobacter hydrossis	2350	S	0	0.00000	27	0.00028	0	0.00000	40	0.00057	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Acetobacterium woodii	33952	S	0	0.00000	6030	0.06340	0	0.00000	16572	0.23521	0	0.00000	1013	0.00801	1726	0.01374	959	0.00680	0	0.00000	0	0.00000
Lachnoclostridium phocaeense	1871021	S	0	0.00000	62	0.00065	0	0.00000	28	0.00040	0	0.00000	0	0.00000	0	0.00000	50	0.00035	0	0.00000	0	0.00000
Enterococcus faecalis	1351	S	0	0.00000	142	0.00149	0	0.00000	412	0.00585	0	0.00000	0	0.00000	45	0.00036	0	0.00000	0	0.00000	0	0.00000
Marinilactibacillus sp. 15R	1911586	S	0	0.00000	12	0.00013	0	0.00000	45	0.00064	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00018
Staphylococcus epidermidis	1282	S	0	0.00000	64	0.00067	0	0.00000	54	0.00077	32	0.00022	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Corynebacterium pseudotuberculosis	1719	S	0	0.00000	22	0.00023	0	0.00000	50	0.00071	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Vibrio sp. THAF191d	2661922	S	0	0.00000	252	0.00265	0	0.00000	385	0.00546	68	0.00047	47	0.00037	38	0.00030	60	0.00043	91	0.00060	51	0.00085
Ectothiorhodospiraceae bacterium BW-2	947515	S	0	0.00000	13	0.00014	0	0.00000	35	0.00050	12	0.00008	13	0.00010	0	0.00000	11	0.00008	0	0.00000	11	0.00018
Ralstonia mannitolilytica	105219	S	0	0.00000	31	0.00033	55	0.00040	35	0.00050	10302	0.07138	8501	0.06720	8561	0.06813	9622	0.06818	10756	0.07138	3590	0.05977
Cupriavidus malaysiensis	367825	S	0	0.00000	55	0.00058	0	0.00000	124	0.00176	25633	0.17761	5903	0.04666	4728	0.03763	6811	0.04826	8004	0.05312	2170	0.03613
Sphaerotilus natans	34103	S	0	0.00000	31	0.00033	0	0.00000	32	0.00045	0	0.00000	41	0.00032	15	0.00012	0	0.00000	0	0.00000	0	0.00000
Massilia sp. WG5	1707785	S	0	0.00000	18	0.00019	0	0.00000	61	0.00087	39	0.00027	27	0.00021	39	0.00031	0	0.00000	33	0.00022	0	0.00000
Burkholderiales bacterium YL45	1834205	S	0	0.00000	12	0.00013	0	0.00000	0	0.00000	22	0.00015	11	0.00009	16	0.00013	163	0.00115	19	0.00013	0	0.00000
Odoribacter splanchnicus	28118	S	0	0.00000	0	0.00000	16	0.00012	0	0.00000	0	0.00000	0	0.00000	0	0.00000	18	0.00013	0	0.00000	0	0.00000
[Eubacterium] cellulosolvens	29322	S	0	0.00000	0	0.00000	0	0.00000	13	0.00018	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Clostridium perfringens	1502	S	0	0.00000	0	0.00000	0	0.00000	47	0.00067	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Anaerobutyricum hallii	39488	S	0	0.00000	0	0.00000	0	0.00000	39	0.00055	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Clostridiales bacterium	1898207	S	0	0.00000	0	0.00000	0	0.00000	129	0.00183	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Staphylococcus pettenkoferi	170573	S	0	0.00000	0	0.00000	0	0.00000	19	0.00027	15	0.00010	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Staphylococcus aureus	1280	S	0	0.00000	0	0.00000	0	0.00000	347	0.00492	851	0.00590	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Bacillus anthracis	1392	S	0	0.00000	0	0.00000	0	0.00000	46	0.00065	95	0.00066	44	0.00035	64	0.00051	27	0.00019	48	0.00032	0	0.00000
Bacillus amyloliquefaciens	1390	S	0	0.00000	0	0.00000	0	0.00000	22	0.00031	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Paenibacillus mucilaginosus	61624	S	0	0.00000	0	0.00000	0	0.00000	11	0.00016	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Brochothrix thermosphacta	2756	S	0	0.00000	0	0.00000	0	0.00000	12	0.00017	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Lactobacillus acidipiscis	89059	S	0	0.00000	0	0.00000	0	0.00000	28	0.00040	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Lactobacillus paracasei	1597	S	0	0.00000	0	0.00000	0	0.00000	60	0.00085	0	0.00000	0	0.00000	83	0.00066	72	0.00051	0	0.00000	0	0.00000
Streptococcus pyogenes	1314	S	0	0.00000	0	0.00000	0	0.00000	31	0.00044	19	0.00013	22	0.00017	43	0.00034	28	0.00020	24	0.00016	0	0.00000
Bifidobacterium longum	216816	S	0	0.00000	0	0.00000	0	0.00000	117	0.00166	5573	0.03861	1706	0.01349	2075	0.01651	2407	0.01706	1968	0.01306	522	0.00869
Bifidobacterium animalis	28025	S	0	0.00000	0	0.00000	0	0.00000	93	0.00132	26483	0.18350	4687	0.03705	5021	0.03996	5819	0.04123	6189	0.04107	4208	0.07006
Tropheryma whipplei	2039	S	0	0.00000	0	0.00000	0	0.00000	11	0.00016	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Phocaeicola vulgatus	821	S	0	0.00000	0	0.00000	0	0.00000	21	0.00030	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Phocaeicola dorei	357276	S	0	0.00000	0	0.00000	0	0.00000	21	0.00030	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Arachidicoccus sp. B3-10	2545455	S	0	0.00000	0	0.00000	0	0.00000	13	0.00018	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Candidatus Purcelliella pentastirinorum	472834	S	0	0.00000	0	0.00000	0	0.00000	18	0.00026	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Pseudomonas balearica	74829	S	0	0.00000	0	0.00000	0	0.00000	14	0.00020	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Pseudomonas aeruginosa	287	S	0	0.00000	0	0.00000	0	0.00000	96	0.00136	625	0.00433	578	0.00457	617	0.00491	275	0.00195	319	0.00212	238	0.00396
Pseudomonas litoralis	797277	S	0	0.00000	0	0.00000	0	0.00000	10	0.00014	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Vibrio sp. THAF191c	2661921	S	0	0.00000	0	0.00000	0	0.00000	144	0.00204	526	0.00364	168	0.00133	232	0.00185	141	0.00100	154	0.00102	29	0.00048
Oceanicoccus sagamiensis	716816	S	0	0.00000	0	0.00000	0	0.00000	53	0.00075	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Aggregatibacter actinomycetemcomitans	714	S	0	0.00000	0	0.00000	0	0.00000	26	0.00037	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Haemophilus influenzae	727	S	0	0.00000	0	0.00000	0	0.00000	16	0.00023	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Pasteurella multocida	747	S	0	0.00000	0	0.00000	0	0.00000	26	0.00037	68	0.00047	0	0.00000	49	0.00039	0	0.00000	0	0.00000	0	0.00000
Thiomicrorhabdus indica	2267253	S	0	0.00000	0	0.00000	0	0.00000	21	0.00030	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Aeromonas schubertii	652	S	0	0.00000	0	0.00000	0	0.00000	30	0.00043	50	0.00035	17	0.00013	61	0.00049	37	0.00026	22	0.00015	0	0.00000
Reinekea forsetii	1336806	S	0	0.00000	0	0.00000	0	0.00000	12	0.00017	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
endosymbiont of unidentified scaly snail isolate Monju	1248727	S	0	0.00000	0	0.00000	0	0.00000	10	0.00014	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
