#Classification	Sample #1	Sample #2	Sample #3	Sample #4	Sample #5	Sample #6	Sample #7	Sample #8	Sample #9	Sample #10
d__Bacteria	139615	128047	145629	168857	144624	136545	134202	151152	160587	66720
d__Bacteria|p__Thermodesulfobacteria	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Thermodesulfobacteria|c__Thermodesulfobacteria	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Thermodesulfobacteria|c__Thermodesulfobacteria|o__Thermodesulfobacteriales	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Thermodesulfobacteria|c__Thermodesulfobacteria|o__Thermodesulfobacteriales|f__Thermodesulfobacteriaceae	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Thermodesulfobacteria|c__Thermodesulfobacteria|o__Thermodesulfobacteriales|f__Thermodesulfobacteriaceae|g__Thermodesulfobacterium	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Thermodesulfobacteria|c__Thermodesulfobacteria|o__Thermodesulfobacteriales|f__Thermodesulfobacteriaceae|g__Thermodesulfobacterium|s__Thermodesulfobacterium geofontis	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Nitrospirae	0	0	0	0	0	0	0	0	0	3
d__Bacteria|p__Nitrospirae|c__Nitrospira	0	0	0	0	0	0	0	0	0	3
d__Bacteria|p__Nitrospirae|c__Nitrospira|o__Nitrospirales	0	0	0	0	0	0	0	0	0	3
d__Bacteria|p__Nitrospirae|c__Nitrospira|o__Nitrospirales|f__Nitrospiraceae	0	0	0	0	0	0	0	0	0	3
d__Bacteria|p__Nitrospirae|c__Nitrospira|o__Nitrospirales|f__Nitrospiraceae|g__Leptospirillum	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Nitrospirae|c__Nitrospira|o__Nitrospirales|f__Nitrospiraceae|g__Leptospirillum|s__Leptospirillum ferrooxidans	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Nitrospirae|c__Nitrospira|o__Nitrospirales|f__Nitrospiraceae|g__Thermodesulfovibrio	0	0	0	0	0	0	0	0	0	2
d__Bacteria|p__Nitrospirae|c__Nitrospira|o__Nitrospirales|f__Nitrospiraceae|g__Thermodesulfovibrio|s__Thermodesulfovibrio yellowstonii	0	0	0	0	0	0	0	0	0	2
d__Bacteria|p__Candidatus Gracilibacteria	0	0	0	0	0	0	0	0	0	4
d__Bacteria|p__Candidatus Gracilibacteria|s__Candidatus Gracilibacteria bacterium HOT-871	0	0	0	0	0	0	0	0	0	4
d__Bacteria|s__bacterium 2013Arg42i	0	0	0	0	0	0	0	1	0	0
d__Bacteria|p__Coprothermobacterota	0	0	0	0	10	2	1	4	5	0
