Superkingdom,Phylum,Class,Order,Family,Genus,Species,Name,ti,run_mock__10EB-90GR-2,run_mock__50EB-50GR-1,run_mock__5EB-95GR-2,run_mock__95EB-5GR-1,run_mock__EC-BL-RP-RM-CN-2,run_mock__VAIO-MOCK-10-4-1,run_mock__VAIO-MOCK-10-4-2,run_mock__VAIO-MOCK-10-5-1,run_mock__VAIO-MOCK-10-6-3,run_newprimers__VAIO-MOCK-newprimer-4
others,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Acetobacterium,Acetobacterium woodii,Acetobacterium woodii,1,0,0,0,56,0,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter gyllenbergii,Acinetobacter gyllenbergii,2,0,0,0,26,0,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,Acinetobacter johnsonii,3,13,20,0,4,48,11450,7886,8772,10199,3326
others,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter parvus,Acinetobacter parvus,4,0,0,0,0,0,0,8,19,0,0
others,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens,Acinetobacter radioresistens,5,0,0,0,1,0,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,Acinetobacter sp.,6,0,0,0,0,0,151,74,138,174,0
others,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter tandoii,Acinetobacter tandoii,7,0,0,0,0,0,0,0,0,4,0
others,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Adlercreutzia,Adlercreutzia mucosicola,Adlercreutzia mucosicola,8,0,0,0,0,0,0,0,16,0,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii,Alistipes finegoldii,9,0,0,0,0,0,0,0,0,12,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis,Alistipes putredinis,10,0,0,0,23,0,0,0,0,0,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes senegalensis,Alistipes senegalensis,11,0,0,0,0,0,22,0,0,0,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes timonensis,Alistipes timonensis,12,3,8,0,0,12,0,19,19,0,0
others,Bacteroidota,Bacteroidia,Marinilabiliales,Marinilabiliaceae,Alkaliflexus,Alkaliflexus imshenetskii,Alkaliflexus imshenetskii,13,11,0,0,0,0,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Allomesorhizobium,Allomesorhizobium alhagi,Allomesorhizobium alhagi,14,0,0,0,0,0,1,0,0,0,0
others,others,Naldaviricetes,Lefavirales,Baculoviridae,Alphabaculovirus,Alphabaculovirus aucalifornicae,Alphabaculovirus aucalifornicae,15,0,1,0,0,0,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Aminobacter,Aminobacter sp.,Aminobacter sp.,16,14,0,5,7,11,12628,9813,11329,11687,5250
others,Bacteroidota,Bacteroidia,Marinilabiliales,Marinilabiliaceae,Anaerophaga,Anaerophaga thermohalophila,Anaerophaga thermohalophila,17,0,0,0,1,0,0,0,0,0,0
